sample_id,price
87366,14.142994041743654
43190,10.555585467194101
168316,14.696444650846262
160634,13.401615254558976
61007,16.089067423288405
222834,15.441796004159245
15105,12.746813388067906
294278,10.329820307545113
39939,13.422176043871012
73292,6.58732797725628
262501,11.143213781130411
30754,8.79853435188506
15912,11.816064544949443
198479,17.974090203945767
62913,16.318331110923395
96312,13.771374644804279
81586,12.212733639776149
152146,24.983722746694543
146532,50.36689503424081
278090,5.424198802802114
42052,10.183450565401824
34268,15.761806376666481
15348,10.828785799146722
43684,17.282677194222693
217454,3.7514544682430753
101413,22.695790236434267
37766,13.885518918570394
193484,15.647983918037628
203914,11.426603308372131
188798,16.137055136577853
75184,18.029124838945325
222001,13.883451336824095
193864,11.322036284526499
274246,22.630253747934372
144269,67.86680251561823
18946,16.149155039729646
54474,12.903906070319831
248627,14.954835983108309
112069,15.265764808377217
289937,21.54841563136373
10317,13.913013231177723
183519,7.648559931174466
140260,0.7731650185086784
1251,12.880183800421133
115931,40.62230919476308
126412,21.276536139182348
168089,5.366560557436256
100872,18.076719541777802
239255,31.295053552386772
282811,10.990664087141338
267969,22.134292266612828
3392,10.260674218162535
227829,27.006137657256968
270501,28.46125913271102
185459,4.388529637294017
106056,10.042820886169341
248975,17.6242322437885
1671,35.512249659362
31438,16.870694540769776
162965,10.99596972748931
60865,14.431134599837389
105482,14.18267982248147
281368,5.785632193959417
262456,29.0678681291136
109201,19.483327677321903
44455,16.956748755401517
254436,9.103985845357723
80898,48.517297335297926
251982,11.417662969334598
179975,14.44716873109243
159530,24.771196877239213
116786,22.799459073867297
96330,5.966247521996085
218631,18.437176035498627
22465,0.01
219469,21.114035601751713
39997,13.566861548358002
173394,13.340851172169208
292369,8.783370193932278
122129,13.353472319693603
40191,5.599697638630508
200517,11.295167835492046
281150,9.556283083228815
168538,23.28897422425101
90,10.584921757980918
207489,41.82176546972643
169364,5.110479553307847
40424,23.79586995228307
140732,10.030462876691523
35404,11.742102663449883
266413,19.613625063019615
234413,33.644249446320124
69281,29.918153006277436
77805,17.215469964960477
195480,50.20711861076289
69368,11.304443950370489
173983,19.081544431821445
116588,36.56916673518241
77127,5.2356308103874
283565,4.071608197114255
85246,22.996536646104563
30143,11.846086270663019
165492,6.066617554194577
190331,11.369789004810823
186365,10.102014077350736
231119,19.3175074101023
265018,18.094117301368
20527,21.906027107630678
263075,100.7809188159505
266888,17.43788173544668
262899,3.8884637851704884
203550,25.090772512717304
40922,26.300328925069174
221643,57.88411721593964
74719,22.100209950030703
295186,23.108595666274788
140855,15.719843589694289
34400,4.485410248490482
277602,16.026838732664938
12532,21.121092141986708
19483,54.377233961044844
136633,9.879374347036162
108685,95.15445259372292
106995,3.6716076435760985
204213,4.763776398411251
156474,20.37475602413543
294309,19.10005141241015
10077,19.068232385709173
28555,8.644599539602302
150049,15.331866213420053
62707,22.737519595963708
115842,20.240226786110533
213902,11.962069493593352
148640,84.88769953718365
21981,8.894365919552005
44002,10.481042575797481
157503,151.86896346431124
183391,8.653126987338606
171487,9.724791293291256
284502,3.8315355004032625
53766,18.374768947542268
261881,27.336794417253657
177385,10.976913778412952
261463,16.472598400430368
12643,22.18429818892067
135137,21.707367685478168
204978,29.400788840657725
151111,101.18425197884534
253566,7.2659791884115155
157926,21.136229796660672
288788,22.671585952871396
32077,4.263560849854451
42659,20.13866089140575
21704,25.984446463721376
71761,4.376996104813115
189040,13.727405473570345
130332,24.023717428406133
170183,36.23932017716601
279573,24.39150976504271
256702,8.535195983132132
25354,19.192682243509672
5376,17.371420829004258
110780,14.064722172049331
5767,64.77637960802937
223438,17.561710222903876
288499,12.724891888985692
123599,18.299246597829043
163512,15.799205942985658
228898,34.479631503240086
96901,9.353994337573264
6766,15.283092175213747
53562,7.587906927269339
203875,27.270701622780074
194464,45.49481367948173
30492,10.684364205888663
95681,26.242278467315
162030,48.43886547185971
228661,13.932532420721188
272002,6.807087229614514
132785,12.023723155483982
159722,14.33050123332824
98568,25.93266004104437
253754,23.4753133146125
200336,15.898549216569139
67734,17.286731431532694
40523,11.742272162297272
147976,38.38806987831263
171569,8.544237545232937
2726,24.683182991941113
211516,50.374032414659816
222281,8.170159702255486
147014,40.41417381911907
186041,13.392572117726077
245427,15.56747141148828
86268,14.283852659691265
251413,8.393297539891895
142719,43.0949514595376
53011,9.57037648797492
249979,7.753506278911486
64483,20.038814398923307
264913,3.276843807637697
130013,9.105663563350552
163516,15.354034236633167
281067,14.37469658808867
83421,8.656083093051306
275445,16.393903346260135
28815,17.23179500395321
257113,14.938781175028234
156013,25.404266332421894
278857,9.369478189690314
63730,34.38749003411475
230529,14.854438830275237
33195,4.792435891400488
136955,11.866693432809969
226616,13.457884650308099
105507,17.302202921375013
75800,4.027564218171631
298009,6.436490660796562
8788,39.20315389495222
83929,93.3392569747335
46469,5.903398717693616
14761,17.045289040842725
156681,43.38105797874197
148119,21.362316279142146
166145,78.77269436139619
272605,23.18675605762468
297390,7.974607868756867
60731,13.503935663120354
247091,18.81794610135408
213815,32.395172913276326
66275,16.586417637199833
48229,11.064963583796073
88373,12.135400323917581
98650,25.99186233226971
31470,9.18811160236074
4160,23.63542569087733
19543,19.455824194329285
107781,16.828490447296126
56429,7.982232783759374
271125,15.232200588821609
118381,10.824482436327685
163283,10.691001395767557
168809,50.981234070476575
139959,9.73016782154241
56830,21.478806721368418
288290,6.625748459438204
141497,15.139840941431654
195317,55.979308095382315
70266,10.979856230942813
170716,49.77397174872813
6692,23.93074314358182
269490,16.760798168072707
87609,17.73669045052589
41286,11.579470790536774
19212,52.13435672054208
58010,16.23848170241488
184923,10.666314716766683
258515,23.75531368713061
251525,13.615131776903358
1981,35.486518200779294
96632,5.041306832876776
171897,21.45464123350034
81838,13.385917795307018
141215,12.64723201859571
169602,10.127209277204528
241315,19.912871139562725
284361,7.004555686955444
101042,13.979143793371854
204971,43.42882031750441
177369,10.931424487229108
212714,17.268943696613846
196476,76.70125908545951
264911,26.23802030537598
168218,21.64548998758846
100813,15.098568653935892
250988,65.680214409036
46193,9.799092403401765
207492,62.616018796748165
68019,37.63369261392301
51475,18.102411325067077
28571,15.094025721280797
144217,23.34923673141122
220352,14.914052869266282
99216,30.37385880846925
151819,1.7449210420561703
240141,12.39228154444938
213538,42.27568845224088
6887,16.39112500883317
274443,18.444912213420416
206024,18.640377638733924
39930,20.216756212681197
227221,22.856558534270285
281384,14.54536959993356
277995,20.35604690564124
104158,15.47527734597126
209665,16.732482436651843
170741,15.765053322548185
145020,49.62573178468071
282999,5.6481076910612975
23810,13.64540498899819
54798,6.209643329515706
132368,34.35974635183667
239598,49.808791509598585
170101,16.267724229018086
69265,11.927557469284391
251743,15.516472584666586
53063,21.127500179841434
157374,138.00985115577652
258120,13.14116626125714
189526,18.421302628028073
80810,12.529746672297426
8545,11.890208239868924
175067,13.874031137112043
139754,31.820287908611718
257714,12.477206431124916
113247,15.420067374078444
290763,14.558854780312027
63675,54.35720361754716
125629,25.57296543210992
274658,19.45279166054573
223485,14.713675496499642
90014,17.0934734789783
111703,10.082966040635595
245493,29.856376012649484
78002,17.035317950039634
134375,15.305622341515912
214293,11.63026709655861
197069,17.452009606841735
111694,11.866018135910963
96238,11.54410649439898
40558,23.6925832854571
104811,5.379186101525393
260256,16.114706284209163
23332,6.383688672618288
135056,20.043835296711734
253173,13.614895066123859
23024,28.83669239984824
24355,8.069753555800137
151792,30.223429966332965
36273,3.3666219938956443
285708,12.516115820615928
74196,13.849448400770122
265527,14.439386049165044
269242,10.2969608195208
208184,9.730687877344849
286730,14.032575581999305
290853,12.900562565393516
97108,15.025647051979272
104083,9.185541663368035
116933,58.439917674688644
128565,35.39107639406023
70968,38.30623794493759
79961,6.992937643460925
103614,0.7671544719235956
207214,48.1563644341941
1242,20.725459483358865
47268,15.858733025436987
187294,17.246031600478524
150107,5.473280073965625
81735,10.042522039488782
95572,9.375107907454506
195830,78.701788766506
157767,20.806373260584706
298049,26.370380366832766
194909,12.268845010611338
12698,16.69132845321442
9169,19.106128981043636
103767,10.107025512177058
292850,11.171121043596946
55187,63.246054126666465
937,9.562574357181134
227604,26.322091975471157
25340,12.25342375022906
217298,11.769681435530595
80162,14.316543984403783
291794,79.5299057193688
188211,8.680582030602967
198191,32.98067463094668
12111,5.768021721752898
269380,29.656793150253364
1329,32.454202202242755
238119,28.633719397881272
182586,5.864122321487841
124281,13.330979952811239
38601,8.675521815448716
193324,24.40188045883636
180997,19.176383783644017
218273,13.758651950229327
204126,12.130590883968647
130993,8.83125798296765
229322,15.93168145799587
159771,11.327168026747984
285337,6.384781479713759
221204,23.066981563984356
60785,28.13022284559487
253644,18.606527278064515
24748,10.343253987003411
211993,15.718815512701292
103449,5.9914914995820885
186419,12.535294495927554
17117,8.286251422205906
180647,9.347670624005051
13214,25.65891079730971
2667,15.505061444011247
152483,37.81965484632065
88153,15.331505341693887
25925,7.840011008006815
210923,10.763165322869352
284561,7.650469081861491
149094,35.507205310753456
19082,23.987041520126827
148407,25.779130444066748
93189,22.202468385404014
112119,11.122743718103576
287454,9.80630830417117
42292,14.845252284018555
29567,6.201288924751411
258952,19.175046403737635
290761,18.345561549559843
273767,19.394355185117657
112429,16.114579871659878
247484,14.565783944977609
70334,24.485945881875434
100257,57.81358503042876
222837,21.325093307506336
185234,13.476711034134643
47566,16.24563241308363
90002,9.394024847597983
184181,7.912238791759743
230507,27.93655252986101
260404,8.90083502797584
290314,10.851930270382923
124342,9.75913827225711
22796,14.728839116689496
18586,9.26570185002799
180894,55.82035147290649
36044,11.039296004031009
120214,7.790625301893803
295903,2.2891190229511555
25256,4.26337872780749
294884,18.377740346439833
251877,14.843395387951446
285970,23.167621253231637
150346,13.398950836807689
285645,3.911875031185727
253194,7.219042314035015
146550,59.97264760626997
254148,7.4179284881596645
91307,19.153401805936316
124126,20.108596783345092
264360,20.118156750500514
294095,9.168159182972504
186456,10.588602501702873
144126,18.505856678305417
297718,17.384537750056055
260125,36.493592210864136
52023,11.719122300995084
230086,21.962071932175427
175714,6.50817602102791
260672,4.982479722216889
137905,14.28002728091481
206681,11.59974854300957
250201,10.404122019715212
185794,28.1630472106927
27550,37.96805471198608
270621,5.718401854997469
75168,14.951545102428772
41859,7.832147652903154
170465,10.865949917201588
294117,12.841002136037684
166869,16.978902845103914
65134,9.45447684611507
160076,20.794808344707132
86975,8.062339684783902
282208,2.4027091003525123
76722,10.90317954354403
5381,23.689515223138816
224783,24.832012651057553
95884,12.813251143204994
182941,11.719588270591977
62115,23.332068645619422
15264,10.393109409114015
207347,50.49337349092757
279424,11.847924588545252
281777,3.4501830167758163
37475,10.899426527839012
199263,17.344553627383394
111591,15.993357059746138
148428,6.57361624835198
80845,10.67161925630395
297609,19.6337960666063
232012,13.44730465706987
128970,19.21712875816636
207799,38.44863734214389
196421,75.38177604371691
280788,11.286787197760956
160205,19.688173181973333
57299,64.60503612100997
163766,25.24862138906207
182212,9.938306518059626
22180,81.33643266688709
273218,7.433606664346168
168835,18.567976744343483
15294,20.315916039088997
32521,15.355719884991187
202640,13.624785635259654
180619,8.175015289931185
5089,46.80371789986249
195039,7.581119286301432
47867,5.973908582841185
38273,14.060211973480698
73442,19.542538270134685
84831,25.54045465260545
249812,37.49664530661092
51022,19.108461484366977
53363,18.951204161100765
131451,4.445351404650035
253828,6.76981542916442
295408,13.67256308609403
153571,24.00434083500293
288238,18.954403890945013
204689,12.761406206402645
213216,16.84663311612601
151361,17.60078896594259
212146,36.516925036109434
26652,6.182467219506537
206768,28.149349359067106
180773,26.303537016126466
86851,11.16433201197837
246825,4.9080186554006815
264171,20.208061361713114
40716,17.165626485166072
31704,6.4388351003791735
272526,45.92250008452944
67936,23.560007314511346
246062,17.812221505234568
16956,4.946701197225052
243929,17.934244403080395
282990,5.738139832544294
199309,8.083338032109358
50329,11.161610370670896
165034,9.678565826965462
95267,12.384197549958595
195074,22.34362937430583
198869,7.5686971673676915
170104,8.999245478924388
112694,17.898710803935245
247123,17.812642839675256
279013,18.99014787807619
210240,8.825675690856004
276919,18.567045227455285
115172,32.57753760164297
86162,20.47605248973869
179629,8.755832427522881
75674,1.403075956938129
79500,15.096417966019635
189666,9.044096046373177
106462,38.0935002282965
104521,10.715856703616348
188127,16.052784307596923
90269,14.618536759601417
135785,19.39094674821804
72564,14.827885212935067
212979,4.361919519505702
47155,23.930992987516806
794,22.18731887760465
159960,9.086600803902511
139905,13.670761963543752
104306,13.595389938607482
166500,109.81259933956268
19342,64.40758360736777
2744,38.655416661633396
47822,23.070824103519833
164914,17.78106709161138
51728,19.084374342668045
170289,51.118738520330496
62140,26.42795095412259
179976,11.921406137858957
233910,73.33578266434418
232932,5.352751664440775
196744,20.798040258524708
50878,11.840802221739091
246407,32.796052278522374
59233,31.95208208126785
250311,15.991161813520288
54589,79.45168429627306
282360,6.998251562249665
149413,38.455778407837386
76631,8.804730402389234
103402,27.118753233597964
274228,9.222387202570049
171470,8.035446369374432
147193,94.77905449394585
195092,14.840569860911783
171218,4.437459539449648
253815,9.692592010091024
14863,16.010777279222136
263119,71.05666363012027
68012,19.111194812797894
133647,10.631266414022603
225640,12.931362203013121
137906,21.256091072016634
53418,13.535875140853056
130138,13.016900180546918
179143,24.147786669276506
116766,11.473541749042633
84530,11.756738000373133
130711,29.99465647413055
130189,9.779533168606287
77500,17.32253884669907
153776,13.703600201501855
16851,13.945193141706742
160501,13.79504081881842
115398,25.85105316456393
108509,9.54236033730874
152260,31.84818098872613
25636,29.88623678150789
254487,18.209660315633947
87168,16.732534165761077
106807,24.108604982593036
60992,15.281214988528083
109957,15.66047243376928
283672,7.590073533467569
184905,14.915690282526601
230243,11.572295036622425
166504,12.922323382954394
293471,20.66910676672163
43821,16.4477862797023
193485,20.012999755259273
16320,6.640036214044738
8893,16.694216114478767
164373,35.46105017459623
60326,17.34325332205895
199931,7.324009905846016
80473,6.555811265868633
268655,44.21339160805142
208817,38.4915439243415
44648,14.888342934558187
134901,11.626173917523204
206855,77.463070365379
53486,14.308411240209043
101462,13.330834023866164
282291,6.837457091493353
181597,8.308316327366978
244062,13.60244084560189
173165,8.409217325396071
67206,15.697099389033431
253528,20.188978462354896
286807,33.362276437860345
245818,16.736578775045015
238168,35.373472577472306
71698,27.709471468921347
73113,7.001579152549039
162884,7.629001048801252
77327,8.076643144886138
129247,11.261113925455756
21588,15.89762430386512
259124,9.314120631082014
265001,6.403987594747613
120353,13.52076600992407
240518,21.632067497015345
58880,28.872558922222552
221116,12.07415456144855
89758,4.407774100901229
1928,30.29979320181686
16405,4.816060258293864
173144,21.103242921288256
48666,9.287633569635808
21,12.806562923742469
17981,36.98358697568067
290769,33.72682741070155
124868,18.69739776012539
4629,23.861555904011247
239545,44.05136349982709
43192,23.89270302576352
22531,11.864943424730209
102485,16.511146100705613
65414,14.664199554008123
94960,11.346463466478463
135689,21.783469305006847
202449,16.4837087369311
154601,19.33240880053154
28036,10.412968804254398
42379,9.37664436976091
148214,14.093956767193745
130757,12.755920117837448
109819,42.237118161601614
142701,81.96833287561044
271715,17.564921811263027
20920,54.57201029916333
209116,37.056070631210986
22230,3.5268686503806506
193792,17.739099491149073
275028,8.623423315676543
206675,10.794123667667272
287173,20.997744953971424
198541,18.80390541136862
280864,7.819882231559979
229328,11.991231977837515
63686,13.721292295129464
189552,28.19073178166465
289484,11.12053943089061
61744,13.752052337974217
128039,14.711158266437259
171493,12.241270982018467
293312,9.552990518777817
241868,28.780014208574944
163375,16.141163155416805
297302,13.872794870478238
30044,4.771497010252022
46579,30.429253192002083
28362,15.958672419409256
91469,13.80156503441761
245542,9.217846586221901
150315,20.64264612141745
35605,8.818100988179635
254963,14.045230336222604
54557,15.034601448947912
278745,20.826975916271806
104621,12.32390558798444
229911,10.168301959883284
152301,26.70807818646234
288297,11.192775848022734
153067,7.872474459248082
40089,7.799976586101219
158341,11.164291595691823
73597,13.16540786903466
111298,25.257946860430263
40724,34.44744013886454
130558,9.236928697673726
118881,23.562931438556635
91709,8.013638390510222
277910,7.259833711415483
147908,97.01037473113473
252399,22.360543375640887
55031,14.801718628361089
80753,17.101274150411673
37328,16.002581773368764
163899,16.052216538102453
254042,24.62233557689073
74506,40.7838654238799
79202,10.449696820338195
235758,24.050387417617802
98266,12.834075539317766
237859,12.21313729835691
13412,6.6749786602474215
248463,4.941067359391129
298449,8.356016818188316
216198,8.603828236940668
169293,2.9029346401065768
275024,8.510245152502847
58626,4.097851009813151
142856,18.35652694632786
179291,32.37102124914317
145296,58.863496971029676
81720,9.012399294568109
147741,45.6001232654288
211801,19.03264824150476
207010,5.722658677948658
32487,15.112721288092041
217784,16.207363851587637
180836,6.354616966365129
261124,17.047744339277102
273208,14.556955995455032
33413,16.708162606398663
20465,7.512077350593007
12096,89.07735173247148
79529,37.00685777662302
217828,30.044483235768805
23206,20.87044223712322
210950,19.715546270449444
131531,13.973526335882955
239427,42.01107570767424
204832,34.824415276572196
221752,11.564888283929584
255591,7.4362832981605065
127045,11.080664675706606
50316,12.799175399418484
273153,2.3425518280605955
58212,11.643290476421917
66531,83.34074748459153
242741,27.933323976291277
285933,12.421560913686818
275632,11.524557791139966
251549,29.671783877122863
43752,9.402853460834471
147945,31.961593609208315
265029,19.45486524222458
161281,43.42211717672587
133153,10.777738157237362
49734,7.655709371327373
30874,81.29945512593305
288296,16.229044661180417
202040,29.199197252060696
216684,10.188997100209093
265219,8.550474586985686
258167,13.19367532042048
2958,21.42160516051676
171248,8.924636777621997
128869,55.01445788089392
244478,23.867893930882666
278957,8.193765416699714
187498,30.48740576755413
36703,17.533771897980458
136711,19.640898495944512
70941,18.64916020636637
64621,6.858812041904462
48156,6.724814194386009
151407,11.373184857643905
286251,19.84728510373191
12941,21.496356327504266
24990,16.58626486703864
184866,17.63795656668576
207856,25.266500427099185
159546,12.121231760859143
156146,7.2157439247441655
77909,4.797996956556369
19883,50.37318862112725
236902,12.88777482976746
91203,10.015938122929503
68886,45.33783770892737
247551,18.288852136685094
17219,11.418685825880935
203640,14.932428048087619
78739,8.02032133384318
69900,17.6931244891769
63053,7.182470684156156
291202,12.393990136852342
168710,30.32158809722681
296264,10.396945651918053
164309,4.079323199174607
259842,20.371037554855484
92581,10.4718545256524
54035,12.376960278710644
164595,19.920308456665925
140000,3.8274317029985307
96857,9.022960664064737
135081,14.752076941914519
199219,30.286994054956484
243098,10.75132737726415
31850,35.36726025667307
282888,5.769573119102162
34822,10.071119306757682
106743,14.21815193290779
65288,21.681246475228242
107461,11.56343328268035
249736,7.010015895018425
279945,15.582103927205614
50319,29.013979027181016
40075,5.926404675832276
298590,20.499127184455855
164853,22.394147360775886
172872,14.529360202123074
297663,17.420542452483314
126643,8.028023374839949
159325,11.746853441020116
176547,15.4490880101252
205706,13.114194708358946
118302,11.906864864888544
96333,19.74304019209954
85798,21.472110988743392
254281,7.228202255138019
131892,4.909694693427284
208653,10.505492793455494
103259,11.643188819183722
42499,8.686115499887299
15126,5.702327302006526
285016,3.0656260973546967
225694,9.336171256060535
128769,26.66450303580815
220038,29.002230944213775
106479,14.689514244126372
11433,2.187432017099032
162095,16.780231882197317
170133,24.543240419977842
81546,10.543508472982841
278929,16.55690552270673
135873,20.37555196377799
117908,12.537927718555267
228711,19.53486444633585
277245,8.59437546627918
134695,18.87632969353895
132944,31.107771388852395
20526,13.343804430315227
19864,56.05070682188006
139028,22.284710972081342
75067,5.533202563863001
238317,7.866509164569501
231061,25.415910563203614
142998,63.75187803520473
177454,15.31221444012524
103413,12.758516193477021
68806,11.528477632377188
165245,12.407349649146298
109191,12.248439154241506
50263,11.490933992680779
211091,23.062612175822345
152511,28.502471672349678
175769,20.918301231877503
168921,12.563034658759447
40095,23.851089787185046
131541,16.002318142788543
103054,9.053657023246464
92486,7.354111083227695
13355,20.640192913332218
105857,24.97582355344096
201419,15.473088873527882
182681,8.83534323999489
147846,27.305868232477497
167753,18.39566923151764
58998,15.457998597319222
272731,10.17769778362024
46297,16.966254162224534
16811,18.08636903540358
42309,14.832338039190105
100066,16.314600504039376
152199,22.453845050050155
225786,5.958535808586216
252180,6.551289701724768
71402,70.65061372591593
169375,14.798436005265525
27816,20.206661678575657
87327,13.488252153488814
207906,32.43005441018891
28402,11.736485405609605
281016,11.411236157409318
276275,11.533615803040039
3677,3.926376041132586
158514,37.49503280136557
150583,12.644046304348368
235583,16.48313462476663
20178,32.11836487297058
133941,12.937728154290047
202105,15.96087099705221
22943,5.335992449255128
51203,4.746868584128062
97738,13.9625056026265
46506,13.462844188273454
169218,3.144477102382997
251196,12.065134394437093
142280,50.570419211327334
280908,18.355482417713645
211607,25.51433494530526
35510,33.14598183756855
51199,12.294405139620807
60988,23.469961859076005
10008,11.295581297374936
201426,16.806333366891344
59748,24.306552270738766
48618,9.488393028562559
154513,13.898524085591843
106164,14.9780513728451
291054,41.38189578042949
289420,17.131230879928232
94016,22.271017182112622
66127,14.8961990654884
215050,11.309567843514754
66504,68.71185140104663
74487,19.76219003853617
192138,12.696552697079492
289282,14.192801243563803
214595,15.74892419494109
69322,22.846032966909654
278426,10.057103371214211
20101,33.48973961721038
69497,12.805702165616252
57053,32.19833292650601
112959,21.022288704045724
271338,11.958437723002012
232973,23.869914493267753
167909,6.271634941501826
90740,13.793797082875708
108070,25.310839919106407
12240,18.581661556562285
145455,21.418284301209642
13206,25.971257724266433
283149,31.934357673189133
1787,51.8845666902392
20179,72.42570668559365
275873,18.254780889828453
46013,22.810010872258985
173881,19.964351512975867
37318,12.042222858688632
32304,15.3277967485933
47734,4.006235651218493
286485,1.0769852167473648
66287,18.192987699285826
170933,17.42723241431038
35233,2.9198947066364753
182215,23.242826316560773
256466,6.8053616827873995
220413,23.160520328807674
75370,0.47839246934682406
123776,23.13159591946395
32510,12.45137559661481
115035,12.765232333898345
289378,10.152867583897223
285146,18.23245770283778
20086,16.568675581282836
21412,13.99804774771968
160160,16.847641885133037
200561,4.74779533357797
129512,8.498301159330996
277139,20.888479402216205
249224,22.555131408293583
73420,7.425984802316715
54847,15.156235587526705
234919,22.23006409019635
44804,18.167252862399078
74169,15.09787493088393
214104,45.471818010598106
218696,32.44585010083251
169309,6.31078021761345
104721,11.762614272175025
45509,14.929122517921524
44960,10.505365839579387
116677,17.591465079644443
27834,24.042281927151098
201611,41.798885393998496
71645,30.106829716761254
156122,6.230665985186429
248651,12.529834703746511
80652,37.62011267796964
73363,12.3500147216073
7222,16.501265607677155
239442,23.676053647324327
198904,12.075345893479714
15942,8.351427840443915
19074,19.270847349030355
243912,11.380369369617705
61072,13.885802915806824
158689,51.24901492276792
260487,9.305531891098825
257618,14.517785430921736
219790,28.093446245095098
281414,9.984461963825813
197452,23.37469702581034
81873,10.86873632744498
146824,16.15105572724734
207202,31.37446882193271
162032,8.304847631999293
203953,17.773273696260237
243999,13.466767260426149
53770,11.764588569314679
1367,69.7406614701502
155074,7.941671507570226
190953,10.150424871095792
111704,10.120892833160477
249227,14.881574526374884
35352,9.30601994759208
211159,36.357510988249786
74047,15.905937315348732
86941,10.426797455135883
16671,20.69569145372483
233385,21.23930836472506
13076,20.53363241508843
170025,9.356423963288425
96891,9.379766469696447
102813,8.589165596679411
227898,13.7033566537655
73585,11.94981068844184
139632,18.05964483067263
203427,12.526809183990668
27721,22.61043859482153
77779,3.7082393130738285
124047,11.27837494447376
11169,2.7376218392906493
28181,9.824390414271182
145100,58.279058301750574
44297,25.766781498310287
44642,8.339362163828657
112129,19.539007441775983
5391,18.91920116641123
164587,6.051810429981963
222085,28.194140961914858
18295,11.394349864412213
111820,5.996812460099007
168181,13.424824021802108
197375,25.805882550351527
269685,11.979948583463141
172488,26.78917745261757
95111,14.7508862052994
275506,12.727327523516337
18149,53.55112397151583
113074,2.031869179328009
109393,16.998185333981898
140132,10.13504242264548
99059,19.682188232581787
123789,10.882062808564308
216430,33.679446932830274
284087,16.10100812464726
156076,18.229811842262368
127050,23.1498306402949
25513,30.32497979270138
282833,8.18853886110747
259676,16.167651942926106
203296,12.593451129284164
31229,9.992137203297277
36584,4.0422101376751645
223898,5.9725097027924985
178017,109.39557388920234
231269,12.636494597930556
180922,59.26398251860187
294009,17.183435970596797
165040,24.524685251220323
207018,7.607185415030344
90145,16.36796908571217
168358,14.417795773487741
161616,77.06138254265156
91476,20.566760436054494
75894,15.106825477724328
58,11.496813565523231
142660,80.66310204562353
23991,52.104340876427706
222693,22.985222121141593
63015,11.295075354100808
180849,10.882851045560578
289810,14.649035287616588
62945,22.468272069993343
239849,11.47884302018848
124901,27.128613052071273
166008,18.87393260969863
3364,16.87070488039959
195377,54.689835373789066
236945,15.973315632781308
142942,83.03289083607571
115378,21.06653488594607
109385,20.207571398309028
223170,16.649521710549806
160703,6.458879650350122
194929,3.801618591854423
96063,15.106664619226512
210756,61.08918542402511
202031,13.284782285174206
145603,57.228948502802126
159851,31.32271601339482
182405,6.340291945198264
129620,12.344268708137529
37682,15.340027418614106
45987,6.9791333120572645
61881,63.15322561720773
261638,9.949810937968875
57517,25.75187175484262
23270,14.946016875834582
197434,4.299886131590598
212234,17.03733594242646
99589,29.229072340636517
237083,54.1113167863653
200771,16.315179429576204
67614,13.739462457620956
106947,26.378456905396902
181088,14.43940089627601
216391,22.340704920480157
269596,11.397166488001579
38213,9.002423100737415
289337,7.18337864368252
180573,19.708530045321417
153200,5.818674729136124
52252,13.710459308018352
44144,7.516436401335948
100839,18.571708562111553
255904,17.283112403621832
240825,12.595562532911636
236592,17.90840815331015
238017,19.754286380829875
204340,18.544970156892546
116806,17.707602511509034
191902,19.38083767358215
227994,54.41393618074011
225356,13.819219838035599
166740,14.189445085935198
186529,14.647047886485979
24964,11.31625882610904
201727,7.6388719958235445
104202,13.28122819296506
35266,18.22588883726948
202757,8.739696341328068
267408,42.447794289362605
116507,14.521426861007422
246524,21.261821133845853
91492,11.27492630543231
100500,8.802754660354845
255157,8.553679914681501
60220,115.35455067103241
209216,41.09327224422819
239838,16.739066826280823
56980,14.319608364415226
12472,17.982369889744064
297565,27.61928595999559
294318,18.157973285938073
261030,11.499715223924449
258340,10.038598258225923
10855,16.264859380943474
203820,18.280261588800503
238175,42.0702347380978
294533,20.86332797566012
276095,10.837181146934839
96900,10.205682500847681
33762,16.766504706385568
181608,14.889988126790165
79002,51.29845930739036
210623,15.004732621137782
50877,16.872138969732305
254560,25.096566582604577
163436,8.082054711702654
58893,24.342160482143004
73307,18.127092962315107
272998,29.823136666639655
67403,17.7935967973727
91994,24.64582948214252
277737,13.254076146124348
241011,11.377747553030156
175132,43.81468666664984
167179,20.992750895957638
277818,7.017432224568121
247370,20.34359819604892
122794,13.552463643792173
248477,27.40433522417563
100083,20.122058244706285
79367,14.416641072946948
22437,18.586813298909515
103414,15.3881020935017
162116,5.406956391943289
178082,132.0389620272659
59956,9.89370570041313
258217,11.508915258536568
289187,13.047902898257274
225855,10.212719269799296
235190,69.20892324099523
9139,12.214893806149515
72447,16.285820236886018
293444,11.035161217783601
26635,14.321206281738021
221110,22.104717101220388
164101,6.237783355353723
229000,7.608851116773442
21276,22.480147110050662
67889,20.9612553367444
132787,8.973699014977253
141093,17.85822178591385
280290,20.826329246930733
258225,7.6167504791170035
98016,13.290895079544716
44186,16.942248064272903
106127,6.572192838867541
8193,8.416180816157869
220364,18.774380029102698
244627,3.8074929885299356
113871,21.884068261920838
249558,16.989019912483087
232031,18.284349851807676
232145,19.926882211713405
252719,18.700463087065653
289797,18.162952422152966
36830,22.124372969537884
242896,18.82734222981255
190495,9.096257086852786
181651,24.071618955087324
41918,9.061789727424136
289182,13.595128298439699
141244,9.669434199048348
105261,11.104274592675786
21618,36.164730382759934
267052,21.25312645188908
274625,13.821271811871346
277829,4.609439440010931
204417,13.937920080934772
18338,62.131085679735314
299281,5.525353460315835
135889,17.422898898291194
